## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics  --Histogram_FILE insert_size_hist.pdf --INPUT data/TP53.primerclipped.bam --OUTPUT data/insert_size.txt --ASSUME_SORTED false --VALIDATION_STRINGENCY STRICT --REFERENCE_SEQUENCE data/hs_b37_chr17_upto_TP53.fasta.gz  --DEVIATIONS 10.0 --MINIMUM_PCT 0.05 --METRIC_ACCUMULATION_LEVEL ALL_READS --INCLUDE_DUPLICATES false --STOP_AFTER 0 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Dec 20 11:38:09 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
171	171	0	64	172	135.518692	40.317776	643	FR	1	1	1	1	1	163	163	163	163	163	169			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
64	1
82	1
85	3
87	6
88	2
89	5
90	261
91	1
166	2
169	6
170	2
171	352

