
All reads = 1; Mapped reads = 1

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	0	-nan	0	0	-nan	-nan
C	-	2	0	2	0	0	1
C	B	2	0	2	0	0	1
G	+	0	-nan	0	0	-nan	-nan
G	-	1	1	1	1	1	1
G	B	1	1	1	1	1	1
A	+	0	-nan	0	0	-nan	-nan
A	-	8	0	8	0	0	1
A	B	8	0	8	0	0	1
T	+	0	-nan	0	0	-nan	-nan
T	-	3	0	3	0	0	1
T	B	3	0	3	0	0	1
bisulfiteConversionFail: 0, or bisulfite conversion ratio = 1

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	2	0	2	0	0	1
G	B	1	1	1	1	1	1
A	B	8	0	8	0	0	1
T	B	3	0	3	0	0	1
bisulfiteConversionFail: 0, or bisulfite conversion ratio = 1
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	77235	4006	73229	16775	56454	NA	NA	NA	NA	NA
1	14	1	13	3	10	0.0714286	1	0	0	0
2	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
3	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
4	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
5	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
6	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
7	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
8	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
9	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
10	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
11	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
12	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
13	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
14	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
15	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
16	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
17	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
18	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
19	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
20	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan
