## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics  --Histogram_FILE 3A_WT_WGBS_paired_insert_size.pdf --DEVIATIONS 10.0 --MINIMUM_PCT 0.05 --INCLUDE_DUPLICATES false --INPUT data/3A_WT_WGBS_chr2_17k_R1_sorted.bam --OUTPUT 3A_WT_WGBS_paired_insert_size_metrics.txt --ASSUME_SORTED true --VALIDATION_STRINGENCY STRICT --REFERENCE_SEQUENCE data/hg19_chr2_17k.fasta  --METRIC_ACCUMULATION_LEVEL ALL_READS --STOP_AFTER 0 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Feb 25 15:39:07 UTC 2020

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
49	38	8	38	514	53.975764	20.420848	1095	FR	3	7	11	15	17	21	23	91	201	349	695			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
38	67
39	58
40	58
41	57
42	48
43	43
44	46
45	47
46	46
47	29
48	43
49	37
50	30
51	20
52	27
53	24
54	18
55	16
56	16
57	14
58	8
59	14
60	7
61	7
62	6
63	4
64	2
65	1
66	6
67	3
68	5
69	5
70	4
71	5
72	3
73	6
74	1
75	3
76	1
77	2
78	1
79	2
80	3
81	5
82	3
83	2
84	1
85	4
86	2
88	2
90	2
91	4
92	1
93	4
94	3
95	2
96	1
97	1
98	2
100	1
101	3
103	4
104	4
105	2
106	1
108	4
109	3
110	4
111	3
114	4
115	4
116	3
118	2
120	4
121	3
122	3
123	3
124	3
125	3
126	2
127	2
129	2

