## htsjdk.samtools.metrics.StringHeader
# CollectWgsMetrics --INPUT /data_local/16/3A_WT_WGBS_chr2_17k_R1.bam --OUTPUT 3A_WT_WGBS_chr2_17k_R1_wgs_metrics.txt --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --COVERAGE_CAP 250 --LOCUS_ACCUMULATION_CAP 100000 --INCLUDE_BQ_HISTOGRAM false --COUNT_UNPAIRED false --SAMPLE_SIZE 10000 --READ_LENGTH 150 --VALIDATION_STRINGENCY STRICT --REFERENCE_SEQUENCE /data_local/1/hg19_chr2 17k.fasta --STOP_AFTER -1 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --USE_FAST_ALGORITHM false --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Feb 10 18:14:39 UTC 2022

## METRICS CLASS	CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	FOLD_80_BASE_PENALTY	FOLD_90_BASE_PENALTY	FOLD_95_BASE_PENALTY	HET_SNP_SENSITIVITY	HET_SNP_Q
6950	10.331223	27.656652	2	2	0	0	0	0	0.031096	0.366776	0.004808	0.40268	0.765899	0.317122	0.187338	0.157986	0.128489	0.098417	0.071799	0.057698	0.045755	0.032374	0.029353	0.026619	0.024892	0.023741	?	?	?	0.548527	3

## HISTOGRAM	java.lang.Integer
coverage	high_quality_coverage_count
0	1627
1	938
2	944
3	690
4	547
5	305
6	171
7	179
8	133
9	114
10	36
11	23
12	39
13	48
14	58
15	44
16	49
17	21
18	51
19	40
20	57
21	49
22	36
23	40
24	27
25	23
26	46
27	62
28	42
29	12
30	6
31	11
32	5
33	12
34	14
35	7
36	10
37	15
38	10
39	8
40	6
41	12
42	11
43	7
44	6
45	13
46	8
47	10
48	7
49	3
50	4
51	5
52	6
53	21
54	14
55	9
56	6
57	20
58	2
59	6
60	4
61	6
62	3
63	5
64	1
65	0
66	0
67	1
68	1
69	0
70	2
71	0
72	0
73	2
74	3
75	0
76	2
77	3
78	3
79	4
80	1
81	2
82	0
83	1
84	3
85	3
86	0
87	2
88	0
89	0
90	1
91	0
92	1
93	0
94	2
95	1
96	0
97	0
98	3
99	0
100	3
101	2
102	2
103	1
104	1
105	0
106	1
107	3
108	5
109	0
110	0
111	2
112	3
113	2
114	2
115	3
116	5
117	8
118	8
119	8
120	1
121	1
122	3
123	5
124	3
125	1
126	2
127	0
128	1
129	1
130	0
131	0
132	0
133	0
134	1
135	0
136	1
137	0
138	1
139	0
140	0
141	0
142	1
143	0
144	0
145	2
146	0
147	1
148	1
149	0
150	1
151	0
152	0
153	0
154	0
155	1
156	0
157	2
158	0
159	0
160	0
161	0
162	1
163	0
164	1
165	1
166	1
167	0
168	2
169	2
170	1
171	0
172	3
173	2
174	4
175	5
176	3
177	6
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	1
186	1
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	1
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	1
207	0
208	0
209	0
210	0
211	0
212	1
213	0
214	0
215	1
216	1
217	1
218	0
219	0
220	1
221	1
222	0
223	0
224	0
225	0
226	0
227	0
228	1
229	0
230	1
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	1
246	0
247	1
248	0
249	0
250	29

